Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.7329655824463721,-0.23959525626302972,-1.104219030766797,-1.0075958224709818,1.8218305625903346,-0.863818855491048,-0.14448356885941727,-1.1437636089543586,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.3802059011076442,1.7495116146620275,0.0,1.8848689734970054,1.5266067553195064,-0.03404523169918122,-1.059382076547759,-0.8197801865834868,-1.2134575532993963,1.0094144768249673,0.8520061461943308,1.4814967046809127,1.47469955959981,0.0,-1.1680407790173266,-1.2147681141609554,-0.5398964829423214,-0.5152139181724431,-1.4984668948446997,-1.614686585978415,1.1667631759625605,-1.1980904565426218,-1.0219112640946717,-1.195204908186646,-0.9576927194600855,-0.029798410721265524,1.054536224480198,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.30041498471288364,0.659880345625991,-0.4031573661517834,-1.193767760312176,0.2281363084078536,-0.5744680897661388,-1.3108255051528455,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.212691359154147,-0.5411160854580462,-0.3127065016761704,0.11952717490315665,2.271165076784011,-1.3492661517440678,-1.7026617100408146,-0.07824467726045539,-1.012038817868129,-1.1620137394965453,-0.541682896015549,-1.1325486328565988,-0.6803699562528943,-0.952391995438266,0.01933080144340796,2.0788230522694677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000006.tif,20190514_FISHI_152_2mm_rep2_AO_000006_particle_38
-0.6703334903920564,-0.23959525626302972,-0.6543462047832657,-0.8945120327719821,-0.05366381727711113,-0.4711156130710005,-0.14448356885941727,-0.7339757007204557,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.13989535778506088,-0.3742232558199623,0.0,-0.2930969135204641,-0.1857255047534017,-0.03404523169918122,1.583071274825082,0.5005769771143571,-0.6484218473857877,1.0094144768249673,0.8520061461943308,-0.16316240883603741,1.0347251604082084,0.0,-0.808758524506419,-0.6486000584746954,-0.8605976792762262,-0.5001919264741234,0.2392700976725402,-0.17577259921096983,-1.0890852737592174,-1.0130890340493939,-1.015427616152688,-0.23332335388907263,-1.5814687520501893,-0.029798410721265524,-0.7514006808571607,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.0304260920917672,0.659880345625991,-0.04720153603306949,-1.0170218349568438,0.2281363084078536,-0.4674603008167023,-0.6334328341754211,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.22709916131359145,-0.5411160854580462,-0.3127065016761704,-0.20416812665788986,-0.25432384245103673,-0.5681739660264927,-1.7011350014911253,-0.07824467726045539,-0.8932379206680578,-0.5688651178363369,-0.541682896015549,-1.1325486328565988,0.08138994231486658,-0.952391995438266,0.01933080144340796,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20190514_FISHI_152_2mm_rep2_AO_000006.tif,20190514_FISHI_152_2mm_rep2_AO_000006_particle_40
-0.18344292410500035,-0.23959525626302972,-0.16698397663444048,-0.1346629398142906,0.7763850370685165,-0.7714180925686839,-0.14448356885941727,-0.5546934908681231,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.2618798526816386,1.105071725225798,0.0,2.0302213294640925,1.2785634942742528,-0.03404523169918122,1.6046717109398463,1.396320475343398,-0.7849981075236135,1.0094144768249673,0.8520061461943308,2.243335676417599,0.41876100153996604,0.0,0.33576807249947427,-0.7841985782015963,1.3843106950611073,-0.341097410228675,-1.8443528325121905,-0.9453770784348954,0.6184010213780545,-0.021887038111640042,-0.9340873056078016,-1.208093357787609,-0.4328811535789885,-0.029798410721265524,2.5623862060803444,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.8757385664565455,0.659880345625991,-1.552175408452088,-0.027885709593366354,0.2281363084078536,-0.5007127935070206,-0.9768358154845944,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.2275853279782816,-0.5411160854580462,-0.3127065016761704,2.3023954905584194,2.3628106052165947,-1.1235923826727021,-1.6942648130175242,-0.07824467726045539,-0.12892666111916826,-1.0349104634265005,-0.541682896015549,-1.1325486328565988,1.0789593605891563,-0.952391995438266,0.01933080144340796,3.0215816656347254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000008.tif,20190514_FISHI_152_2mm_rep2_AO_000008_particle_49
-0.3323221096513713,-0.23959525626302972,-0.3544309874609116,-0.3506878706547232,0.8213432207719582,-0.840718664760457,-0.14448356885941727,-0.8364226777789314,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.140384356529938,1.6339416942678273,0.0,1.916568157511104,1.4687647343614745,-0.03404523169918122,1.4030676405353788,-0.38848877113849556,-0.9059668643713763,1.0094144768249673,0.8520061461943308,2.2170850451817277,-1.0771519557114795,0.0,-0.43753194714680177,-0.9034670732352689,-0.0053944890524801154,-0.3272993084789907,-1.9183633606593828,-0.9798715918163068,0.10407513845741453,-0.2714723046136037,-0.9264248125854573,-1.1981570111678719,-0.16897590902163687,-0.029798410721265524,2.1596217083787197,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.4341519377347436,0.659880345625991,-1.011786505733004,-0.2823010893374728,0.2281363084078536,-0.5259770121995432,-1.0415760813103736,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.2160655076978297,-0.5411160854580462,-0.3127065016761704,1.8186310838298223,2.2914580152226547,-1.1599914360483794,-1.6935014587426798,-0.07824467726045539,-0.34167112088393764,-1.0772782221165156,-0.541682896015549,-1.1325486328565988,1.2253279595587,-0.952391995438266,0.01933080144340796,3.1969099738184963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000008.tif,20190514_FISHI_152_2mm_rep2_AO_000008_particle_50
-0.4984405904910439,-0.23959525626302972,-0.4668991939567945,-0.602621169281455,0.8314084857801917,-1.0255201906051852,-0.14448356885941727,-0.8108109335143124,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.0938991232197226,1.6141297079145356,0.0,2.1732542329423428,1.4953407980448945,-0.03404523169918122,0.942258336753739,-0.3358840671040664,-1.072200555248226,1.0094144768249673,0.8520061461943308,2.3734475008040885,-0.2851980371665966,0.0,-0.6743272173792589,-1.0692089432509095,1.3843106950611073,-0.17125613429726344,-2.078467768488003,-0.9874082081853546,-1.0153400184875079,-0.5960228877620991,-0.8521575725227349,-1.2193617508744845,-1.0806485720379424,-0.029798410721265524,1.9715888565228488,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.9695428193521343,0.659880345625991,1.3028485554016382,-0.6029169108625682,0.2281363084078536,-0.5548155088221083,-1.1577430274742944,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.240888789071387,-0.5411160854580462,-0.3127065016761704,2.6005983050001893,2.446600802640671,-1.2608507131932312,-1.6866312702690784,-0.07824467726045539,-0.5978885619546928,-1.2255653775315676,-0.541682896015549,-1.1325486328565988,-0.20367625467036488,-0.952391995438266,0.01933080144340796,3.5906607534769974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000009.tif,20190514_FISHI_152_2mm_rep2_AO_000009_particle_59
-0.7624478408074735,-0.23959525626302972,-1.0667296286015024,-1.0695751692176207,0.5945392492531046,-1.1641213349887314,-0.14448356885941727,-0.22174081542807708,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.683983884029635,-0.6070140954711366,0.0,-0.04491549721495912,0.296812435851441,-0.03404523169918122,-0.2097649227003606,0.02368806017161998,-0.891919013690203,1.0094144768249673,0.8520061461943308,0.08108259483684795,0.41876100153996604,0.0,-1.0881366080350239,-0.8905739246006643,-1.3950996731660672,-0.1562397311375219,0.011952046934735113,-0.7995725386798542,-0.6503955500916127,-1.2941970508762137,-0.8421373893396692,-0.5792594215305646,-0.12099313728393657,-0.029798410721265524,-0.6154098115271522,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.5497038360887525,0.659880345625991,-1.552175408452088,-1.295515945897023,0.2281363084078536,-0.5232353152017672,-0.9455691512316176,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.5737162389828097,-0.5411160854580462,-0.3127065016761704,-0.677854108246308,0.18688391586011466,-0.8818103990337195,-1.685867915994234,-0.07824467726045539,-1.070793499577168,-0.7383361525963963,-0.541682896015549,-1.1325486328565988,0.5312941482585433,-0.952391995438266,0.01933080144340796,-0.296078576765241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20190514_FISHI_152_2mm_rep2_AO_000010.tif,20190514_FISHI_152_2mm_rep2_AO_000010_particle_60
-0.5604759533934723,-0.23959525626302972,-0.8043038134444429,-0.7041841582791749,0.3690773130686813,-0.7714180925686839,-0.14448356885941727,-0.964481399102026,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.4763850579965116,1.274574275137291,0.0,0.7382862931821643,1.263972714212767,-0.03404523169918122,1.4570687308222898,-0.7894642153917797,-1.0167876437629715,1.0094144768249673,0.8520061461943308,1.7576989985539884,-0.9891570758731592,0.0,-0.8762048783867031,-1.0182229804121157,0.5291075048373611,-0.11178849528616973,-1.5316961115638474,-0.6024610336432179,-1.4389025103045057,-0.7345261625360798,-0.8215076004333575,-1.004362250827134,0.6707225963881183,-0.029798410721265524,0.6266564568509043,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.9720655968980306,0.659880345625991,-0.6152553996422088,-0.7410492030883022,0.2281363084078536,-0.5459206369514177,-1.011640474317789,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.0066524433688653,-0.5411160854580462,-0.3127065016761704,0.6358982512029212,1.2702649841167257,-1.0288622987548577,-1.6828144988948557,-0.07824467726045539,-0.7002002736554633,-1.013726584081493,-0.541682896015549,-1.1325486328565988,-0.37302835265165635,-0.952391995438266,0.01933080144340796,1.7269857738939556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000010.tif,20190514_FISHI_152_2mm_rep2_AO_000010_particle_64
-0.6695841904901787,-0.23959525626302972,-0.6543462047832657,-0.8931535982937353,0.6696932279812455,-0.4480154223404095,-0.14448356885941727,-0.7339757007204557,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.0093805172011479,-1.099562089532132,0.0,-0.07970728454750647,-0.37853224128017426,-0.03404523169918122,1.1978634974451174,-1.7770426148588137,-0.6242286893784604,1.0094144768249673,0.8520061461943308,-0.46732733163427953,-0.8131673161965185,0.0,-1.2392527574218768,-0.6237661405826144,0.6360079036153293,0.014825434742524993,0.298931645872828,-0.861024949073629,-1.7263199154660398,-1.0110097691433977,-0.7495980505313564,-0.5421421267300256,0.4308087376996168,-0.029798410721265524,-0.4691643057083236,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.9829149881373773,0.659880345625991,-0.23901193153745418,-1.0149619042656417,0.2281363084078536,-0.46101780995104175,-0.8033656172402559,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.5363961111511681,-0.5411160854580462,-0.3127065016761704,-0.7567029637547683,0.12796893329631137,-0.7527653367037368,-1.67518095614641,-0.07824467726045539,-0.8918601456259084,-0.5264973591463221,-0.541682896015549,-1.1325486328565988,-1.433086924850053,-0.952391995438266,0.01933080144340796,-0.3621956492116461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20190514_FISHI_152_2mm_rep2_AO_000012.tif,20190514_FISHI_152_2mm_rep2_AO_000012_particle_74
-0.8940285979003659,-0.23959525626302972,-1.3666448459238565,-1.3605763127836101,0.21004612593859773,-1.0024199998745942,-0.14448356885941727,-0.7339757007204557,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,0.0434043690177226,0.10071408370477385,0.0,-0.3804629572666388,0.21708424480118096,-0.03404523169918122,1.7810752725437553,1.3111506528292667,-1.0612740865526205,1.0094144768249673,0.8520061461943308,-0.22194099616853064,-0.7251724363581982,0.0,-1.2692735663762038,-1.0610385953133377,1.0636094987272025,0.04983762893522335,0.5232288587270741,-0.4517287062622608,-0.9056675875706067,-1.839740663033613,-0.7301471067054053,-0.04280470783237823,1.3304857077814973,-0.029798410721265524,-1.3197276368744675,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.3147662228326529,0.659880345625991,0.7015967387244323,-1.835986776156082,0.2281363084078536,-0.5531164551998803,-0.9589770052154309,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.03694260129958382,-0.5411160854580462,-0.3127065016761704,-0.9932495302801484,-0.4219042372991891,-0.8480689652887036,-1.6721275390470318,-0.07824467726045539,-1.3659377404386173,-0.8230716699764261,-0.541682896015549,-1.1325486328565988,-1.416904063222398,-0.952391995438266,0.01933080144340796,-0.024526314931791863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20190514_FISHI_152_2mm_rep2_AO_000012.tif,20190514_FISHI_152_2mm_rep2_AO_000012_particle_78
-0.5727918433606384,-0.23959525626302972,-0.6918356069485601,-0.7233551172061472,4.26970301259264,-0.863818855491048,-0.14448356885941727,-1.0669283761605017,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.7135261535933974,1.7797799271462225,0.0,6.758811803372096,1.6803310452530151,-0.03404523169918122,-0.994580768203466,-1.2051193054655827,-1.1361943745529437,1.0094144768249673,0.8520061461943308,2.047026608045,-1.4291314750647608,0.0,-0.9861447422147332,-1.1359309331347276,0.3153067072814246,0.2641245521794089,-2.05883232224487,-1.925137206411117,0.546546670087671,-0.7634459233357603,-0.6222827818524038,-1.3225413501939263,0.8806472227405571,-0.029798410721265524,4.25416650458678,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.331910677006322,0.659880345625991,1.32866918556569,-0.7677826118819095,0.2281363084078536,-0.5642407933461664,-1.30761127969164,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.406506086949521,-0.5411160854580462,-0.3127065016761704,1.0840917456720627,3.4069150184306696,-1.5588518345898414,-1.6622039334740524,-0.07824467726045539,-0.7210324621079917,-1.2043814981865602,-0.541682896015549,-1.1325486328565988,0.32175780681897476,-0.952391995438266,0.01933080144340796,3.0664468219376433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000015.tif,20190514_FISHI_152_2mm_rep2_AO_000015_particle_91
-0.503178440038693,-0.23959525626302972,-0.4668991939567945,-0.6108698700651628,1.366880584218196,-0.9793198091440032,-0.14448356885941727,-0.8876461663081693,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.2729729197215764,2.110530032655338,0.0,2.71136721035241,1.6193624285675217,-0.03404523169918122,-1.1889846932363453,-1.115330811478357,-1.0753219372337937,1.0094144768249673,0.8520061461943308,2.34776753546465,1.0347251604082084,0.0,-0.8675647794288515,-1.0773506773113102,-1.1812988756101308,0.3355516637479447,-2.073181302191775,-1.3538037116652197,-0.6295956062970279,-0.6062105041229453,-0.5851491618210426,-1.252518907529476,1.2345201643060968,-0.029798410721265524,2.337973122036819,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.8877715276492755,0.659880345625991,0.8122565822846542,-0.6139266983200206,0.2281363084078536,-0.5552960142009093,-1.1938788594480243,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.28167395160277,-0.5411160854580462,-0.3127065016761704,2.0000427363530457,2.7136820569299136,-1.3204721061558506,-1.6568604535501403,-0.07824467726045539,-0.6055574333595259,-1.2043814981865602,-0.541682896015549,-1.1325486328565988,-0.9684160420702022,-0.952391995438266,0.01933080144340796,3.6809813970868186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000016.tif,20190514_FISHI_152_2mm_rep2_AO_000016_particle_98
-0.5249437610239185,-0.23959525626302972,-0.1294945744691461,-0.6459001391573899,-0.20598482773504,-0.7945182832992749,-0.14448356885941727,-0.3241877924865528,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.4726873689831982,0.7787242833507471,0.0,-0.05342015634069286,-0.06847816497360691,-0.03404523169918122,1.352666622934262,-1.4540397217980774,-0.6008166927405846,1.0094144768249673,0.8520061461943308,0.09135458097262363,0.5067558813782864,0.0,-0.976619051718566,-0.6025255779388347,-0.8605976792762262,0.42139161630977157,-0.19195451020548837,-0.0009810734211293834,1.7321434663789994,-0.6538092552210059,-0.5415318938476977,-0.5702951088192801,0.39782058212994786,-0.029798410721265524,-0.19930867346911016,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.144189967335772,0.659880345625991,0.550361619192129,-0.6610828485378343,0.2281363084078536,-0.45461957773366507,-0.6676854979483379,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.564684427224467,-0.5411160854580462,-0.3127065016761704,0.5362996968764451,0.1724824756778517,-0.6383040497344543,-1.6530436821759174,-0.07824467726045539,-0.6410864421177102,-0.7171522732513891,-0.541682896015549,-1.1325486328565988,-0.7527871556422814,-0.952391995438266,0.01933080144340796,0.18327019847119533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20190514_FISHI_152_2mm_rep2_AO_000017.tif,20190514_FISHI_152_2mm_rep2_AO_000017_particle_103
-0.6943756179624331,-0.23959525626302972,-1.1791978350973853,-0.9386095884666644,2.1036579828208635,-0.3556146594180454,-0.14448356885941727,-1.4254927958651669,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.594143622592161,1.2255946422083204,0.0,0.8542589176239892,1.334321118080644,-0.03404523169918122,-0.7281753894547054,-3.369730333562791,-0.9387459737770806,1.0094144768249673,0.8520061461943308,0.8263722555770068,-1.4291314750647608,0.0,-1.5635801929792708,-0.9410331276808438,0.10150590972548813,0.5128145189112642,-0.5431269141692073,-1.75701268740928,-1.722538107503388,-1.081376470962119,-0.4937886680930905,-1.0356473421769576,0.9286299944782573,-0.029798410721265524,0.4117802357685352,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.9384713934658386,0.659880345625991,0.7790586292165876,-1.084674295552121,0.2281363084078536,-0.532184387302999,-1.1528744970943268,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.0393600987805232,-0.5411160854580462,-0.3127065016761704,-0.5432774901980341,1.3985687239223423,-1.1523985278822486,-1.6461734937023162,-0.07824467726045539,-0.9379633105406275,-0.7383361525963963,-0.541682896015549,-1.1325486328565988,-3.845218422865282,-0.952391995438266,0.01933080144340796,0.4022830009499121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000018.tif,20190514_FISHI_152_2mm_rep2_AO_000018_particle_112
-0.6936449096220716,-0.23959525626302972,-0.9542614221056199,-0.9372542625687685,2.6545634876048254,-0.8869190462216391,-0.14448356885941727,-1.2718223302774532,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.5867482445655354,2.5645547199182666,0.0,3.4458604984839676,1.7220189882858308,-0.03404523169918122,-0.8109770612279689,-2.0519644409657634,-1.2321888120239275,1.0094144768249673,0.8520061461943308,1.7776723049291077,-1.4291314750647608,0.0,-1.322996972385447,-1.2301447206894351,0.10150590972548813,0.5504533262357372,-1.8753164208186688,-1.925137206411117,-0.08501525967517372,-1.0792542137366374,-0.47374830172695914,-1.2816439235271833,-0.08500605848066135,-0.029798410721265524,2.1252008958684776,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.1655177531165393,0.659880345625991,-1.085559734773152,-1.0825717723090327,0.2281363084078536,-0.5767653528480093,-1.3528383144493508,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.3213343979529253,-0.5411160854580462,-0.3127065016761704,0.44974381037843664,2.9781448675496542,-1.4614453596661892,-1.6446467851526272,-0.07824467726045539,-0.9365886883369053,-1.2255653775315676,-0.541682896015549,-1.1325486328565988,0.07609400127172371,-0.952391995438266,0.01933080144340796,2.7317291426777173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000019.tif,20190514_FISHI_152_2mm_rep2_AO_000019_particle_114
-0.263603740084478,-0.23959525626302972,-0.20447337879973462,-0.25149798383678595,0.8166460971014491,-0.863818855491048,-0.14448356885941727,-0.7083639564558367,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.1266500830519202,1.7109883078639607,0.0,2.082022435048108,1.5229590603041354,-0.03404523169918122,1.233864224303058,-1.0787679128895706,-0.8817737063640486,1.0094144768249673,0.8520061461943308,2.307820922714412,-0.6371775565198778,0.0,-0.5472857623323286,-0.8801910534675795,1.3843106950611073,0.6237134784579369,-2.027868733938392,-0.976393153492131,0.7999278035853393,-0.15227648968101856,-0.4313098788339749,-1.212341505980105,-0.14198559991918044,-0.029798410721265524,2.4418818959194697,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.8356998789203811,0.659880345625991,1.1405474515133127,-0.16339430062293755,0.2281363084078536,-0.5212244839905171,-1.0215114925228128,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.232584066561515,-0.5411160854580462,-0.3127065016761704,2.0261280720099806,2.3942319292506236,-1.1591771428409758,-1.637776596679026,-0.07824467726045539,-0.24177340631949504,-1.0772782221165156,-0.541682896015549,-1.1325486328565988,0.909548254908221,-0.952391995438266,0.01933080144340796,3.4448489954925146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000019.tif,20190514_FISHI_152_2mm_rep2_AO_000019_particle_123
