Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.47977382310998096,-0.23959525626302972,-0.7293250091138541,-0.5737323450556311,-0.11405540732651015,0.2680904903079124,-0.14448356885941727,-0.9388696548374071,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.03371885897422647,-0.7077250261003681,0.0,-0.46550954852397697,-0.4853575953017651,-0.03404523169918122,1.2698649511609987,-0.3312210462478289,-0.1434803842330037,1.0094144768249673,0.8520061461943308,-0.7583669388145864,1.2987097999231694,0.0,-0.6436217494205199,-0.14394919451950752,-0.0053944890524801154,-0.37489130301131607,0.7158072738039519,-0.10823292174988713,0.803709611547991,-0.5564590103364965,-0.9612007424560971,0.2064319865460219,1.4264512512568979,-0.029798410721265524,-0.7863572721854453,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.7058166495864914,0.659880345625991,-0.5267275247940313,-0.564637822867782,0.2281363084078536,-0.2943903787871758,-0.16785191399439092,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,0.21141518090057293,-0.5411160854580462,-0.3127065016761704,-1.308052103776331,-0.5927576867342196,-0.11151706881224242,-1.6973182301169025,-0.07824467726045539,-0.5678911668559178,-0.03926813421115106,-0.541682896015549,-1.1325486328565988,1.5056735405723294,-0.952391995438266,0.01933080144340796,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20190514_FISHI_152_2mm_rep2_AO_000007.tif,20190514_FISHI_152_2mm_rep2_AO_000007_particle_45
-0.42239606617678704,-0.23959525626302972,-0.3544309874609116,-0.4800001356668216,1.3507761602050223,-0.8869190462216391,-0.14448356885941727,-0.7339757007204557,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.4108438957893765,1.9129605020766816,0.0,3.033771106300683,1.5099315781063802,-0.03404523169918122,0.8918573191526222,-0.37071733975025317,-1.0003992757845697,1.0094144768249673,0.8520061461943308,2.2644503145855817,0.24277124186332535,0.0,-0.5651092222841415,-0.9992315818362658,0.9567090999492341,-0.1731785915681793,-2.0354208286472892,-1.3442380062737358,1.0419635131950522,-0.44016009605865647,-0.8539258401432759,-1.2671354174121325,1.294498628978222,-0.029798410721265524,2.7917760800336877,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.7267824873692822,0.659880345625991,0.6757761085603805,-0.44326608701411274,0.2281363084078536,-0.543155348632109,-1.160957310875571,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.3008736520701898,-0.5411160854580462,-0.3127065016761704,2.1328408087883477,2.8426404076529064,-1.3185161514817145,-1.687394624543923,-0.07824467726045539,-0.47772440794925497,-1.2043814981865602,-0.541682896015549,-1.1325486328565988,0.49552073034873334,-0.952391995438266,0.01933080144340796,3.5192307019947204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000009.tif,20190514_FISHI_152_2mm_rep2_AO_000009_particle_58
-0.47627537101488526,-0.23959525626302972,-0.42940979179150013,-0.5682265203667057,0.8689854751442617,-1.0024199998745942,-0.14448356885941727,-0.6571404679265989,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.1271783243395361,1.6218343692741495,0.0,1.8593549961198041,1.4599060464670015,-0.03404523169918122,-0.8505778607717035,-2.5706621549605546,-1.0074232011251563,1.0094144768249673,0.8520061461943308,2.2142317156995683,0.24277124186332535,0.0,-1.187888448199575,-1.0091771233813005,-0.5398964829423214,-0.08166627234943481,-1.8549257651046465,-1.0158154544994582,0.9682182579233428,-0.5491440625957765,-0.7991095439065047,-1.1928288252993173,-0.6098176243617583,-0.029798410721265524,1.7878269272450882,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,0.006332324092250238,0.659880345625991,-1.552175408452088,-0.5573908937669277,0.2281363084078536,-0.544348179012344,-1.1183930279794307,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.2099647744723832,-0.5411160854580462,-0.3127065016761704,1.8055884160013553,2.2547998038496218,-1.2102343785945002,-1.678997727520633,-0.07824467726045539,-0.5623069535837091,-1.1408298601515379,-0.541682896015549,-1.1325486328565988,-0.7589534602551893,-0.952391995438266,0.01933080144340796,3.129612239364119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000011.tif,20190514_FISHI_152_2mm_rep2_AO_000011_particle_69
-0.4889191921380836,-0.23959525626302972,-0.7668144112791485,-0.588180300882876,2.4096420390711515,-0.8869190462216391,-0.14448356885941727,-0.8364226777789314,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.5212463249011403,2.797895892523699,0.0,3.1628872948459152,1.6980484210419615,-0.03404523169918122,0.3122456167397783,-0.020414233551572264,-1.0323975205019351,1.0094144768249673,0.8520061461943308,1.884957493458319,0.7707405208932473,0.0,-0.5828284949961526,-1.0346566949968747,-0.8605976792762262,0.07490222445864733,-1.9213841985429418,-1.8981793093987536,0.9549819300540616,-0.5757289496081595,-0.7160009657410773,-1.2721035907220009,0.4128151982979792,-0.029798410721265524,2.6792012963798415,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.9055884178496704,0.659880345625991,-1.552175408452088,-0.5837285790330149,0.2281363084078536,-0.5484969155898719,-1.2054041246317386,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.3077241960831214,-0.5411160854580462,-0.3127065016761704,0.5523066073932004,2.888463171869198,-1.3544048722306714,-1.6713641847721872,-0.07824467726045539,-0.5825448238909973,-1.0560943427715082,-0.541682896015549,-1.1325486328565988,0.46023412596099444,-0.952391995438266,0.01933080144340796,2.8893475207419153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000013.tif,20190514_FISHI_152_2mm_rep2_AO_000013_particle_79
-0.5833694822988291,-0.23959525626302972,-0.8043038134444429,-0.7425114262019713,1.9808617497204182,-1.0717205720663672,-0.14448356885941727,-0.7851991892496936,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.4351429950197174,1.701632647641573,0.0,2.5907556809329124,1.6235312228708034,-0.03404523169918122,-0.8577780061432916,-2.5200911869245655,-1.1041961298355782,1.0094144768249673,0.8520061461943308,1.8267495720222573,-0.5491826766815575,0.0,-1.2849537459663791,-1.1026334458905,1.0636094987272025,0.08433008904014493,-1.8390663662159623,-1.6964298865965495,1.013599953475164,-0.7886988301226475,-0.7130538530401755,-1.246218687752469,0.9706149197487451,-0.029798410721265524,2.016677620610115,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.4691243757897163,0.659880345625991,-1.02469682081503,-0.7947181416944659,0.2281363084078536,-0.5596390236498984,-1.2391053727450922,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.273630526791567,-0.5411160854580462,-0.3127065016761704,0.6151485523849057,2.660003961705115,-1.343245063545012,-1.6706008304973425,-0.07824467726045539,-0.7390732219083349,-1.1196459808065304,-0.541682896015549,-1.1325486328565988,-0.33930545230451076,-0.952391995438266,0.01933080144340796,2.525703622286688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000013.tif,20190514_FISHI_152_2mm_rep2_AO_000013_particle_80
-0.2919511935197488,-0.23959525626302972,-0.3169415852956175,-0.21953891981912413,-0.06641315295420655,-0.6328169481851377,-0.14448356885941727,-0.8364226777789314,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.33111870390208603,0.858522561718171,0.0,0.6795268301316398,1.2420865441205389,-0.03404523169918122,1.122261971043442,-0.5005976760992611,-0.7787550468713655,1.0094144768249673,0.8520061461943308,2.0327599606342,1.210714920084849,0.0,-0.41307027163047233,-0.7776424117903763,0.10150590972548813,0.09306497483794014,-1.514326293733384,-0.1621487157746143,1.6319255553687275,-0.20055061103425967,-0.7089278952589132,-0.987009645498463,-0.4418779232798073,-0.029798410721265524,1.1238166778659362,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.1719260424207136,0.659880345625991,0.3069099633596407,-0.1258570974409979,0.2281363084078536,-0.49930496976503175,-0.7836236387702795,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.9886001806216879,-0.5411160854580462,-0.3127065016761704,1.6982828306853306,1.202840059627039,-0.8394071064643885,-1.669837476222498,-0.07824467726045539,-0.2826067804666741,-0.9078071873564558,-0.541682896015549,-1.1325486328565988,-0.850857952452353,-0.952391995438266,0.01933080144340796,2.2075152111383636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000013.tif,20190514_FISHI_152_2mm_rep2_AO_000013_particle_81
-0.16809732928406035,-0.23959525626302972,-0.391920389626206,-0.12003688343798853,-0.28113880646318085,0.1063891551937752,-0.14448356885941727,-0.605916979397361,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,0.32231576887901864,-1.4248088654986664,0.0,-0.31087938260154396,0.06909204703468505,-0.03404523169918122,-1.0773824399767293,-0.19767871797639525,-0.19889062558824497,1.0094144768249673,0.8520061461943308,-0.5135512692452694,-0.9891570758731592,0.0,-0.14996028140235318,-0.19907567037666532,0.5291075048373611,0.15008483395176306,-0.09755332634427402,0.0906178024488371,0.4312015272267922,0.002127689874082209,-0.677099078089175,-0.19836613444065038,-0.09100390494787389,-0.029798410721265524,-0.20417660673018223,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.2456693275284532,0.659880345625991,-0.10622011926518786,-0.01124518677661652,0.2281363084078536,-0.3176261691362178,-0.1201908168369464,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.19216479507849316,-0.5411160854580462,-0.3127065016761704,-0.8954295215666452,-0.28770899923719206,-0.10371281305485516,-1.6675474133979642,-0.07824467726045539,-0.10773626519293324,-0.12400365159118056,-0.541682896015549,-1.1325486328565988,0.24671476479538287,-0.952391995438266,0.01933080144340796,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000014.tif,20190514_FISHI_152_2mm_rep2_AO_000014_particle_84
-0.704905758459589,-0.23959525626302972,-1.0667296286015024,-0.9582506098116419,3.4215366812321912,-0.817618474029866,-0.14448356885941727,-1.34865756307131,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.771632695231167,2.373038851836449,0.0,3.8216118016754796,1.7506794491208915,-0.03404523169918122,1.9034777438607535,-1.82975502453802,-1.2165789352849639,1.0094144768249673,0.8520061461943308,1.4592407347200662,-1.4291314750647608,0.0,-1.2984162257379155,-1.2159647030640386,0.10150590972548813,0.17767544891255346,-1.71219117510649,-1.925137206411117,-0.949158379141102,-1.1123051455995474,-0.6659000498257487,-1.2917962776821317,-1.0416625700010609,-0.029798410721265524,2.2747274091158904,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.4294259193716496,0.659880345625991,0.9616473710909539,-1.115315377378738,0.2281363084078536,-0.5748557450197412,-1.371020372376884,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.3369213737170083,-0.5411160854580462,-0.3127065016761704,-0.023349322672323692,3.077645726990745,-1.4891291801870148,-1.6660207048482751,-0.07824467726045539,-0.9578839688018632,-1.1620137394965453,-0.541682896015549,-1.1325486328565988,0.16718713759876827,-0.952391995438266,0.01933080144340796,2.140217476683987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000014.tif,20190514_FISHI_152_2mm_rep2_AO_000014_particle_86
-0.6479919509453902,-0.23959525626302972,-0.8043038134444429,-0.8543999184078311,3.9744552390178,-1.0024199998745942,-0.14448356885941727,-1.015704887631264,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.7114131884429333,2.2585695973507653,0.0,5.793919568016113,1.6949218253145002,-0.03404523169918122,-1.3221873826107255,-1.8216327517965851,-1.197850346690446,1.0094144768249673,0.8520061461943308,1.9243334403121248,1.0347251604082084,0.0,-1.2184674030814118,-1.2007669568766877,-1.0743984768321626,0.1802126454270761,-1.9757592804470012,-1.925137206411117,0.6656736209112016,-0.9522861691197205,-0.6641317822052076,-1.3164211366962622,0.14291210727341505,-0.029798410721265524,3.4926598182901207,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.7524826049656061,0.659880345625991,0.9616473710909539,-0.9567843504398614,0.2281363084078536,-0.5725005602594259,-1.351506677788244,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.3903056296320413,-0.5411160854580462,-0.3127065016761704,0.7230469862385879,3.3375262611888568,-1.5510591130509177,-1.6652573505734305,-0.07824467726045539,-0.8525547144157418,-1.2255653775315676,-0.541682896015549,-1.1325486328565988,-0.5710139368857077,-0.952391995438266,0.01933080144340796,3.041652919770241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000014.tif,20190514_FISHI_152_2mm_rep2_AO_000014_particle_87
-0.4897872381425478,-0.23959525626302972,-0.5793674004526771,-0.5895559288290739,0.7401500830388773,-1.0255201906051852,-0.14448356885941727,-0.8364226777789314,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.9834966941079586,1.975148125907846,0.0,1.8724985602232107,1.5755900883830654,-0.03404523169918122,1.183463206701941,-2.5361456636225355,-1.053469296523695,1.0094144768249673,0.8520061461943308,2.2096663885281123,-0.9011621960348388,0.0,-1.1927182709589599,-1.0546970801985198,1.5981114926170437,0.18396255481307788,-2.021827058171274,-0.9172597019811399,1.3463990541885194,-0.5775698025606488,-0.6617740920444863,-1.194088869254719,0.8146709116012192,-0.029798410721265524,1.7649721336640176,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.31198646220819337,0.659880345625991,0.9616473710909539,-0.5855523146637598,0.2281363084078536,-0.5518864236314932,-1.1280357623031179,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.2114075921998164,-0.5411160854580462,-0.3127065016761704,1.400672864781218,2.263309745775504,-1.2181246886680706,-1.664493996298586,-0.07824467726045539,-0.5839400371912375,-1.1831976188415525,-0.541682896015549,-1.1325486328565988,-0.33535193642829225,-0.952391995438266,0.01933080144340796,3.206355269882268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000014.tif,20190514_FISHI_152_2mm_rep2_AO_000014_particle_88
-0.3460697897463928,-0.23959525626302972,-0.3169415852956175,-0.3673101846839148,-0.005350545237592058,-0.7021175203769108,-0.14448356885941727,-0.8108109335143124,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.4552554064918679,1.159554687697349,0.0,0.9029674198895556,1.24469204056009,-0.03404523169918122,-1.3653882548402543,-2.283753324152516,-0.8880164703351837,1.0094144768249673,0.8520061461943308,2.142327812749139,-1.3411365952264405,0.0,-0.9862414875088349,-0.887807822038892,-0.5398964829423214,0.2660470094503248,-1.7937537979625793,-0.22910865351500107,-1.3292300793876044,-0.2962444791007966,-0.6216933593122235,-1.0474557541018625,1.0515858470561144,-0.029798410721265524,1.2021968667327132,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.0420916760665508,0.659880345625991,1.32866918556569,-0.30260069956622737,0.2281363084078536,-0.5224648957403787,-0.9000188688155372,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.0518001413910705,-0.5411160854580462,-0.3127065016761704,1.8127025984532463,1.4502829863950142,-0.9582011886752859,-1.6614405791992077,-0.07824467726045539,-0.36204143172542125,-1.0349104634265005,-0.541682896015549,-1.1325486328565988,-3.1597849837883913,-0.952391995438266,0.01933080144340796,2.6337341960160816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000015.tif,20190514_FISHI_152_2mm_rep2_AO_000015_particle_92
-0.7573867379805608,-0.23959525626302972,-0.8417932156097371,-1.0594866092854887,1.1058547116713489,-1.1872215257193224,-0.14448356885941727,-0.17051732689883922,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.2840659867615156,-1.0692937770479367,0.0,0.11667302617398344,-0.1237146894920881,-0.03404523169918122,1.050260517327561,-0.4480373214479751,-0.831825067610491,1.0094144768249673,0.8520061461943308,-0.26588227019379224,-0.10920827748995594,0.0,-1.1530452584315634,-0.8329818391096488,1.4912110938390755,0.43457497881584906,0.16676998846712734,-1.184519713221991,-1.060721714039329,-1.2772189930723634,-0.5356376684458944,-0.7184042754627497,-0.393895151542107,-0.029798410721265524,-0.4315509317966029,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.7800938079912462,0.659880345625991,0.8841854805987985,-1.2786957599523183,0.2281363084078536,-0.5109423626683913,-1.0169660939210723,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-0.7140331031680771,-0.5411160854580462,-0.3127065016761704,-0.6594758035789227,0.44545522822347516,-0.9637060640578169,-1.6507536193513836,-0.07824467726045539,-1.0605613048645754,-0.6959683939063815,-0.541682896015549,-1.1325486328565988,0.5322972791525089,-0.952391995438266,0.01933080144340796,-0.27305566760979644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20190514_FISHI_152_2mm_rep2_AO_000017.tif,20190514_FISHI_152_2mm_rep2_AO_000017_particle_106
-0.4810837485507373,-0.23959525626302972,-0.6543462047832657,-0.5757967686540082,4.303253895953416,-1.1872215257193224,-0.14448356885941727,-0.6571404679265989,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-1.8577360251125898,2.9861097628799675,0.0,6.758811803372096,1.7506794491208915,-0.03404523169918122,-1.055782003861965,-1.8837915800853708,-1.053469296523695,1.0094144768249673,0.8520061461943308,2.1674371121921463,0.15477636202500503,0.0,-1.0248279759640124,-1.0547650735700154,-1.8227012682779402,0.4997149844838604,-2.05883232224487,-1.925137206411117,-0.4726505758469796,-0.5592066103908488,-0.5008617385752546,-1.342486045945137,1.1625460066995463,-0.029798410721265524,4.480282174652085,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-1.4406090900186452,0.659880345625991,0.08005728406118576,-0.5673598741382992,0.2281363084078536,-0.5518864236314932,-1.2768010673211938,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.406506086949521,-0.5411160854580462,-0.3127065016761704,1.1747975719336745,3.6451933923553863,-1.5438189031925065,-1.646936847977161,-0.07824467726045539,-0.569984982461908,-1.1620137394965453,-0.541682896015549,-1.1325486328565988,-0.5377926019855449,-0.952391995438266,0.01933080144340796,3.5162790469747915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000018.tif,20190514_FISHI_152_2mm_rep2_AO_000018_particle_111
-0.5584119302285117,-0.23959525626302972,-0.6168568026179715,-0.7007592561238837,0.9172987471837808,-0.840718664760457,-0.14448356885941727,-0.964481399102026,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.9195794983064116,1.833162223709258,0.0,1.3166031137320637,1.45625835145163,-0.03404523169918122,1.709073818827874,-1.294147524313205,-1.0464453711831083,1.0094144768249673,0.8520061461943308,2.028194633462744,1.210714920084849,0.0,-0.9854898509931217,-1.0486560580116167,-1.1812988756101308,0.6137602912500844,-1.6782067489164527,-1.0511795774619135,-1.1722850489375563,-0.7297282196815661,-0.4360252591554176,-1.1267305195245458,1.0066019985520203,-0.029798410721265524,1.1486478999757856,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.7055850028677864,0.659880345625991,0.7513936683265322,-0.7362958742978509,0.2281363084078536,-0.5507677696825112,-1.1125165141772264,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.1364492349903277,-0.5411160854580462,-0.3127065016761704,1.2251896976345704,1.8443587586551227,-1.1620050618148332,-1.6393033052287151,-0.07824467726045539,-0.6967266098263075,-1.0560943427715082,-0.541682896015549,-1.1325486328565988,-0.21389933863387045,-0.952391995438266,0.01933080144340796,2.9448386351165765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000019.tif,20190514_FISHI_152_2mm_rep2_AO_000019_particle_121
-0.5091861532106702,-0.23959525626302972,-0.3544309874609116,-0.43510603001091275,0.0644352921528243,-0.7021175203769108,-0.14448356885941727,-0.8364226777789314,-0.45950918353387527,0.5747609046652932,-0.2520132203465429,-0.46740495610703786,0.9520791639420473,0.0,0.885958101638088,1.184765622450417,-0.03404523169918122,-1.2609861469522265,-0.877909556632372,-0.9129907897119627,1.0094144768249673,0.8520061461943308,2.0767012346594624,-1.3411365952264405,0.0,-0.8197428363598118,-0.9145501816595194,0.3153067072814246,0.790408407169797,-1.3058884797678219,-0.30389507748478345,1.4106897895535992,-0.6192160716063925,-0.34348592034710484,-1.043351610932841,1.024595537953658,-0.029798410721265524,1.104350047477058,0.8074020350541188,0.6620958130921099,1.6933701757303312,0.6540558317268195,-0.8861988635980674,0.659880345625991,-1.552175408452088,-0.38657230281402555,0.2281363084078536,-0.5273294262404222,-0.9244011517242158,0.4385549753689028,0.7094159918652594,0.0,-0.45012627268029914,-1.0474830489782778,-0.5411160854580462,-0.3127065016761704,1.282103157249699,1.4319538807084977,-0.9754892859433674,-1.6301430539305803,-0.07824467726045539,-0.6153148892340462,-1.0349104634265005,-0.541682896015549,-1.1325486328565988,-1.9589930479365532,-0.952391995438266,0.01933080144340796,2.4643091978721685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20190514_FISHI_152_2mm_rep2_AO_000022.tif,20190514_FISHI_152_2mm_rep2_AO_000022_particle_133
