ParticleID,Vignette,Class
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1101,04192021_Huron_40_2mm_Rep2_MS_000019_vign001101.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000016_particle_1965,20180528_Huron_303_2mm_rep1_000016_vign001965.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2290,20180528_Huron_293_2mm_rep2_000001_vign002290.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3905,20180528_Huron_293_2mm_rep2_000022_vign003905.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2414,20180528_Huron_293_2mm_rep2_000002_vign002414.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2430,20180528_Huron_293_2mm_rep2_000003_vign002430.png,Calanoid_1
20180508_Huron_117_2mm_rep2_000025_particle_4485,20180508_Huron_117_2mm_rep2_000025_vign004485.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_particle_3980,20180528_Huron_293_2mm_rep2_000023_vign003980.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000024_particle_374,20190514_FISHI_152_2mm_rep3_AO_000024_vign000374.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000024_particle_4075,20180528_Huron_293_2mm_rep2_000024_vign004075.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20190514_FISHI_152_2mm_rep2_AO_000011_particle_69,20190514_FISHI_152_2mm_rep2_AO_000011_vign000069.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_582,04192021_Huron_40_2mm_Rep2_MS_000004_vign000582.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2390,20180528_Huron_293_2mm_rep2_000002_vign002390.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000015_particle_3391,20180528_Huron_293_2mm_rep2_000015_vign003391.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3769,20180528_Huron_293_2mm_rep2_000020_vign003769.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_928,04192021_Huron_40_2mm_Rep2_MS_000014_vign000928.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4115,20180528_Huron_293_2mm_rep2_000025_vign004115.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000007_particle_1859,20180509_Huron_129_2mm_rep2_000007_vign001859.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000028_particle_391,20190514_FISHI_152_2mm_rep3_AO_000028_vign000391.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_680,04192021_Huron_40_2mm_Rep2_MS_000007_vign000680.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000014_particle_1790,20220525_FISHI_158_2mm_rep1_KG_000014_vign001790.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3959,20180528_Huron_293_2mm_rep2_000023_vign003959.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1062,04192021_Huron_40_2mm_Rep2_MS_000018_vign001062.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_602,04192021_Huron_40_2mm_Rep2_MS_000005_vign000602.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000022_particle_133,20190514_FISHI_152_2mm_rep2_AO_000022_vign000133.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000013_particle_3220,20180528_Huron_293_2mm_rep2_000013_vign003220.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000003_particle_1934,20180528_Huron_303_2mm_rep1_000003_vign001934.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3467,20180528_Huron_293_2mm_rep2_000016_vign003467.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4116,20180528_Huron_293_2mm_rep2_000025_vign004116.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_973,04192021_Huron_40_2mm_Rep2_MS_000015_vign000973.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3762,20180528_Huron_293_2mm_rep2_000020_vign003762.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2705,20180528_Huron_293_2mm_rep2_000007_vign002705.png,Chironomid
20180528_Huron_293_2mm_rep2_000008_particle_2801,20180528_Huron_293_2mm_rep2_000008_vign002801.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000013_particle_1958,20180528_Huron_303_2mm_rep1_000013_vign001958.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_747,04192021_Huron_40_2mm_Rep2_MS_000009_vign000747.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1094,04192021_Huron_40_2mm_Rep2_MS_000019_vign001094.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_795,04192021_Huron_40_2mm_Rep2_MS_000010_vign000795.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1458,20220525_FISHI_158_2mm_rep1_KG_000001_vign001458.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3881,20180528_Huron_293_2mm_rep2_000022_vign003881.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4226,20180528_Huron_293_2mm_rep2_000026_vign004226.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_particle_1778,20220525_FISHI_158_2mm_rep1_KG_000013_vign001778.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2763,20180528_Huron_293_2mm_rep2_000008_vign002763.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000002_particle_25,20190514_FISHI_152_2mm_rep2_AO_000002_vign000025.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000018_particle_343,20190514_FISHI_152_2mm_rep3_AO_000018_vign000343.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000031_particle_166,20190514_FISHI_152_2mm_rep2_AO_000031_vign000166.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_494,04192021_Huron_40_2mm_Rep2_MS_000002_vign000494.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3672,20180528_Huron_293_2mm_rep2_000019_vign003672.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_833,04192021_Huron_40_2mm_Rep2_MS_000012_vign000833.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2510,20180528_Huron_293_2mm_rep2_000004_vign002510.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2494,20180528_Huron_293_2mm_rep2_000004_vign002494.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2748,20180528_Huron_293_2mm_rep2_000007_vign002748.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000002_particle_1834,20180509_Huron_129_2mm_rep2_000002_vign001834.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000051_particle_2046,20180528_Huron_303_2mm_rep1_000051_vign002046.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000027_particle_155,20190514_FISHI_152_2mm_rep2_AO_000027_vign000155.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_particle_3706,20180528_Huron_293_2mm_rep2_000020_vign003706.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4362,20180528_Huron_293_2mm_rep2_000027_vign004362.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4167,20180528_Huron_293_2mm_rep2_000025_vign004167.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_782,04192021_Huron_40_2mm_Rep2_MS_000010_vign000782.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000005_particle_601,04192021_Huron_40_2mm_Rep2_MS_000005_vign000601.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000010_particle_2220,05042021_Huron_140_2mm_rep1_MS_000010_vign002220.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2447,20180528_Huron_293_2mm_rep2_000003_vign002447.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3777,20180528_Huron_293_2mm_rep2_000021_vign003777.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_955,04192021_Huron_40_2mm_Rep2_MS_000015_vign000955.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2442,20180528_Huron_293_2mm_rep2_000003_vign002442.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1051,04192021_Huron_40_2mm_Rep2_MS_000018_vign001051.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000024_particle_4514,20180508_Huron_115_2mm_rep2_000024_vign004514.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000016_particle_994,04192021_Huron_40_2mm_Rep2_MS_000016_vign000994.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20190514_FISHI_152_2mm_rep3_AO_000032_particle_417,20190514_FISHI_152_2mm_rep3_AO_000032_vign000417.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000014_particle_88,20190514_FISHI_152_2mm_rep2_AO_000014_vign000088.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000021_particle_3806,20180528_Huron_293_2mm_rep2_000021_vign003806.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_571,04192021_Huron_40_2mm_Rep2_MS_000004_vign000571.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000011_particle_1881,20180509_Huron_129_2mm_rep2_000011_vign001881.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000040_particle_205,20190514_FISHI_152_2mm_rep2_AO_000040_vign000205.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_particle_4217,20180528_Huron_293_2mm_rep2_000026_vign004217.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1636,20220525_FISHI_158_2mm_rep1_KG_000008_vign001636.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1585,20220525_FISHI_158_2mm_rep1_KG_000007_vign001585.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000004_particle_31,20190514_FISHI_152_2mm_rep2_AO_000004_vign000031.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20190514_FISHI_152_2mm_rep3_AO_000010_particle_310,20190514_FISHI_152_2mm_rep3_AO_000010_vign000310.png,Herpacticoida
20180508_Huron_115_2mm_rep2_000035_particle_4533,20180508_Huron_115_2mm_rep2_000035_vign004533.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000007_particle_2688,20180528_Huron_293_2mm_rep2_000007_vign002688.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4099,20180528_Huron_293_2mm_rep2_000024_vign004099.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_567,04192021_Huron_40_2mm_Rep2_MS_000004_vign000567.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000005_particle_4498,20180508_Huron_115_2mm_rep2_000005_vign004498.png,Chironomid
20180528_Huron_293_2mm_rep2_000001_particle_2323,20180528_Huron_293_2mm_rep2_000001_vign002323.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_503,04192021_Huron_40_2mm_Rep2_MS_000002_vign000503.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_1000,04192021_Huron_40_2mm_Rep2_MS_000016_vign001000.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4012,20180528_Huron_293_2mm_rep2_000024_vign004012.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000004_particle_273,20190514_FISHI_152_2mm_rep3_AO_000004_vign000273.png,Bosmina_1
20180508_Huron_117_2mm_rep2_000024_particle_4481,20180508_Huron_117_2mm_rep2_000024_vign004481.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000017_particle_1013,04192021_Huron_40_2mm_Rep2_MS_000017_vign001013.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_737,04192021_Huron_40_2mm_Rep2_MS_000009_vign000737.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_particle_318,20190514_FISHI_152_2mm_rep3_AO_000012_vign000318.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1463,20220525_FISHI_158_2mm_rep1_KG_000001_vign001463.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4420,20180528_Huron_293_2mm_rep2_000028_vign004420.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000018_particle_1969,20180528_Huron_303_2mm_rep1_000018_vign001969.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000081_particle_2073,20180509_Huron_139_2mm_rep1_000081_vign002073.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2516,20180528_Huron_293_2mm_rep2_000004_vign002516.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3983,20180528_Huron_293_2mm_rep2_000023_vign003983.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4140,20180528_Huron_293_2mm_rep2_000025_vign004140.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000009_particle_2856,20180528_Huron_293_2mm_rep2_000009_vign002856.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2640,20180528_Huron_293_2mm_rep2_000006_vign002640.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2968,20180528_Huron_293_2mm_rep2_000010_vign002968.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3064,20180528_Huron_293_2mm_rep2_000011_vign003064.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1653,20220525_FISHI_158_2mm_rep1_KG_000010_vign001653.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000003_particle_1841,20180509_Huron_129_2mm_rep2_000003_vign001841.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1118,04192021_Huron_40_2mm_Rep2_MS_000019_vign001118.png,Calanoid_1
20190523_FISHI_244_2mm_rep3_AO_000025_particle_255,20190523_FISHI_244_2mm_rep3_AO_000025_vign000255.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000014_particle_903,04192021_Huron_40_2mm_Rep2_MS_000014_vign000903.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000015_particle_2233,05042021_Huron_140_2mm_rep1_MS_000015_vign002233.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4392,20180528_Huron_293_2mm_rep2_000028_vign004392.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000029_particle_162,20190514_FISHI_152_2mm_rep2_AO_000029_vign000162.png,Bosmina_1
20180509_Huron_129_2mm_rep2_000008_particle_1870,20180509_Huron_129_2mm_rep2_000008_vign001870.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1589,20220525_FISHI_158_2mm_rep1_KG_000007_vign001589.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3282,20180528_Huron_293_2mm_rep2_000014_vign003282.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3329,20180528_Huron_293_2mm_rep2_000015_vign003329.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3261,20180528_Huron_293_2mm_rep2_000014_vign003261.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000019_particle_3639,20180528_Huron_293_2mm_rep2_000019_vign003639.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000009_particle_1640,20220525_FISHI_158_2mm_rep1_KG_000009_vign001640.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000005_particle_2193,05042021_Huron_140_2mm_rep1_MS_000005_vign002193.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000028_particle_4398,20180528_Huron_293_2mm_rep2_000028_vign004398.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_particle_409,20190514_FISHI_152_2mm_rep3_AO_000031_vign000409.png,Bosmina_1
05042021_Huron_140_2mm_rep1_MS_000019_particle_2250,05042021_Huron_140_2mm_rep1_MS_000019_vign002250.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3200,20180528_Huron_293_2mm_rep2_000013_vign003200.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000019_particle_1920,20180509_Huron_129_2mm_rep2_000019_vign001920.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000008_particle_1863,20180509_Huron_129_2mm_rep2_000008_vign001863.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3030,20180528_Huron_293_2mm_rep2_000011_vign003030.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3379,20180528_Huron_293_2mm_rep2_000015_vign003379.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1678,20220525_FISHI_158_2mm_rep1_KG_000010_vign001678.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_particle_274,20190514_FISHI_152_2mm_rep3_AO_000005_vign000274.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2380,20180528_Huron_293_2mm_rep2_000002_vign002380.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3598,20180528_Huron_293_2mm_rep2_000018_vign003598.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_particle_1556,20220525_FISHI_158_2mm_rep1_KG_000005_vign001556.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3937,20180528_Huron_293_2mm_rep2_000023_vign003937.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4332,20180528_Huron_293_2mm_rep2_000027_vign004332.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000038_particle_197,20190514_FISHI_152_2mm_rep2_AO_000038_vign000197.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000005_particle_1942,20180528_Huron_303_2mm_rep1_000005_vign001942.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2946,20180528_Huron_293_2mm_rep2_000010_vign002946.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000026_particle_386,20190514_FISHI_152_2mm_rep3_AO_000026_vign000386.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000038_particle_2149,20180514_Huron_157_2mm_rep2_000038_vign002149.png,Chironomid
20180528_Huron_293_2mm_rep2_000009_particle_2859,20180528_Huron_293_2mm_rep2_000009_vign002859.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2487,20180528_Huron_293_2mm_rep2_000004_vign002487.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000002_particle_1837,20180509_Huron_129_2mm_rep2_000002_vign001837.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_particle_1576,20220525_FISHI_158_2mm_rep1_KG_000006_vign001576.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_627,04192021_Huron_40_2mm_Rep2_MS_000006_vign000627.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2661,20180528_Huron_293_2mm_rep2_000006_vign002661.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000019_particle_2063,20180509_Huron_139_2mm_rep1_000019_vign002063.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000031_particle_408,20190514_FISHI_152_2mm_rep3_AO_000031_vign000408.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000036_particle_436,20190514_FISHI_152_2mm_rep3_AO_000036_vign000436.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_845,04192021_Huron_40_2mm_Rep2_MS_000012_vign000845.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_890,04192021_Huron_40_2mm_Rep2_MS_000013_vign000890.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1664,20220525_FISHI_158_2mm_rep1_KG_000010_vign001664.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000007_particle_2201,05042021_Huron_140_2mm_rep1_MS_000007_vign002201.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2436,20180528_Huron_293_2mm_rep2_000003_vign002436.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3427,20180528_Huron_293_2mm_rep2_000016_vign003427.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000026_particle_4190,20180528_Huron_293_2mm_rep2_000026_vign004190.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000028_particle_4524,20180508_Huron_115_2mm_rep2_000028_vign004524.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000011_particle_3003,20180528_Huron_293_2mm_rep2_000011_vign003003.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2490,20180528_Huron_293_2mm_rep2_000004_vign002490.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000006_particle_286,20190514_FISHI_152_2mm_rep3_AO_000006_vign000286.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000005_particle_2593,20180528_Huron_293_2mm_rep2_000005_vign002593.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3049,20180528_Huron_293_2mm_rep2_000011_vign003049.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2428,20180528_Huron_293_2mm_rep2_000003_vign002428.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_714,04192021_Huron_40_2mm_Rep2_MS_000008_vign000714.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000006_particle_1580,20220525_FISHI_158_2mm_rep1_KG_000006_vign001580.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000013_particle_1761,20220525_FISHI_158_2mm_rep1_KG_000013_vign001761.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_521,04192021_Huron_40_2mm_Rep2_MS_000002_vign000521.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1476,20220525_FISHI_158_2mm_rep1_KG_000001_vign001476.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_1002,04192021_Huron_40_2mm_Rep2_MS_000016_vign001002.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_467,04192021_Huron_40_2mm_Rep2_MS_000001_vign000467.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1660,20220525_FISHI_158_2mm_rep1_KG_000010_vign001660.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000029_particle_4525,20180508_Huron_115_2mm_rep2_000029_vign004525.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000008_particle_698,04192021_Huron_40_2mm_Rep2_MS_000008_vign000698.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4255,20180528_Huron_293_2mm_rep2_000026_vign004255.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3224,20180528_Huron_293_2mm_rep2_000013_vign003224.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3016,20180528_Huron_293_2mm_rep2_000011_vign003016.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000012_particle_320,20190514_FISHI_152_2mm_rep3_AO_000012_vign000320.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000016_particle_3474,20180528_Huron_293_2mm_rep2_000016_vign003474.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3989,20180528_Huron_293_2mm_rep2_000023_vign003989.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4354,20180528_Huron_293_2mm_rep2_000027_vign004354.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000007_particle_1860,20180509_Huron_129_2mm_rep2_000007_vign001860.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_662,04192021_Huron_40_2mm_Rep2_MS_000007_vign000662.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000010_particle_2960,20180528_Huron_293_2mm_rep2_000010_vign002960.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3179,20180528_Huron_293_2mm_rep2_000013_vign003179.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4360,20180528_Huron_293_2mm_rep2_000027_vign004360.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000014_particle_917,04192021_Huron_40_2mm_Rep2_MS_000014_vign000917.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000012_particle_1883,20180509_Huron_129_2mm_rep2_000012_vign001883.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000028_particle_392,20190514_FISHI_152_2mm_rep3_AO_000028_vign000392.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3710,20180528_Huron_293_2mm_rep2_000020_vign003710.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1607,20220525_FISHI_158_2mm_rep1_KG_000007_vign001607.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4318,20180528_Huron_293_2mm_rep2_000027_vign004318.png,Chironomid
20180528_Huron_293_2mm_rep2_000003_particle_2460,20180528_Huron_293_2mm_rep2_000003_vign002460.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3834,20180528_Huron_293_2mm_rep2_000021_vign003834.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3714,20180528_Huron_293_2mm_rep2_000020_vign003714.png,Chironomid
20180528_Huron_293_2mm_rep2_000019_particle_3632,20180528_Huron_293_2mm_rep2_000019_vign003632.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2585,20180528_Huron_293_2mm_rep2_000005_vign002585.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2902,20180528_Huron_293_2mm_rep2_000009_vign002902.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2278,20180528_Huron_293_2mm_rep2_000001_vign002278.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2654,20180528_Huron_293_2mm_rep2_000006_vign002654.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4397,20180528_Huron_293_2mm_rep2_000028_vign004397.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4135,20180528_Huron_293_2mm_rep2_000025_vign004135.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2347,20180528_Huron_293_2mm_rep2_000002_vign002347.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000005_particle_282,20190514_FISHI_152_2mm_rep3_AO_000005_vign000282.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000018_particle_3618,20180528_Huron_293_2mm_rep2_000018_vign003618.png,Calanoid_1
