ParticleID,Vignette,Class
20180528_Huron_293_2mm_rep2_000023_particle_3962,20180528_Huron_293_2mm_rep2_000023_vign003962.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4158,20180528_Huron_293_2mm_rep2_000025_vign004158.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000012_particle_3141,20180528_Huron_293_2mm_rep2_000012_vign003141.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4355,20180528_Huron_293_2mm_rep2_000027_vign004355.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000043_particle_2034,20180528_Huron_303_2mm_rep1_000043_vign002034.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3873,20180528_Huron_293_2mm_rep2_000022_vign003873.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1725,20220525_FISHI_158_2mm_rep1_KG_000012_vign001725.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000003_particle_266,20190514_FISHI_152_2mm_rep3_AO_000003_vign000266.png,Bosmina_1
20190527_FISHI_270_2mm_rep2_AO_000041_particle_240,20190527_FISHI_270_2mm_rep2_AO_000041_vign000240.png,Herpacticoida
20180528_Huron_293_2mm_rep2_000026_particle_4186,20180528_Huron_293_2mm_rep2_000026_vign004186.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2322,20180528_Huron_293_2mm_rep2_000001_vign002322.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000008_particle_2208,05042021_Huron_140_2mm_rep1_MS_000008_vign002208.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2549,20180528_Huron_293_2mm_rep2_000005_vign002549.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3819,20180528_Huron_293_2mm_rep2_000021_vign003819.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000039_particle_4536,20180508_Huron_115_2mm_rep2_000039_vign004536.png,Chironomid
20180528_Huron_293_2mm_rep2_000028_particle_4399,20180528_Huron_293_2mm_rep2_000028_vign004399.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000005_particle_1560,20220525_FISHI_158_2mm_rep1_KG_000005_vign001560.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000038_particle_4534,20180508_Huron_115_2mm_rep2_000038_vign004534.png,Herpacticoida
04192021_Huron_40_2mm_Rep2_MS_000002_particle_501,04192021_Huron_40_2mm_Rep2_MS_000002_vign000501.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000007_particle_2691,20180528_Huron_293_2mm_rep2_000007_vign002691.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000021_particle_3790,20180528_Huron_293_2mm_rep2_000021_vign003790.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3283,20180528_Huron_293_2mm_rep2_000014_vign003283.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4076,20180528_Huron_293_2mm_rep2_000024_vign004076.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000015_particle_3327,20180528_Huron_293_2mm_rep2_000015_vign003327.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000019_particle_347,20190514_FISHI_152_2mm_rep3_AO_000019_vign000347.png,Chironomid
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20220525_FISHI_158_2mm_rep1_KG_000010_particle_1670,20220525_FISHI_158_2mm_rep1_KG_000010_vign001670.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
04192021_Huron_40_2mm_Rep2_MS_000015_particle_968,04192021_Huron_40_2mm_Rep2_MS_000015_vign000968.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1487,20220525_FISHI_158_2mm_rep1_KG_000001_vign001487.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_644,04192021_Huron_40_2mm_Rep2_MS_000006_vign000644.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000040_particle_2159,20180514_Huron_157_2mm_rep2_000040_vign002159.png,Chironomid
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1746,20220525_FISHI_158_2mm_rep1_KG_000012_vign001746.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2302,20180528_Huron_293_2mm_rep2_000001_vign002302.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000001_particle_23,20190514_FISHI_152_2mm_rep2_AO_000001_vign000023.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000008_particle_687,04192021_Huron_40_2mm_Rep2_MS_000008_vign000687.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3938,20180528_Huron_293_2mm_rep2_000023_vign003938.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3893,20180528_Huron_293_2mm_rep2_000022_vign003893.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2420,20180528_Huron_293_2mm_rep2_000003_vign002420.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3716,20180528_Huron_293_2mm_rep2_000020_vign003716.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2478,20180528_Huron_293_2mm_rep2_000003_vign002478.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2293,20180528_Huron_293_2mm_rep2_000001_vign002293.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2506,20180528_Huron_293_2mm_rep2_000004_vign002506.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4079,20180528_Huron_293_2mm_rep2_000024_vign004079.png,Calanoid_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000008_particle_2773,20180528_Huron_293_2mm_rep2_000008_vign002773.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3238,20180528_Huron_293_2mm_rep2_000013_vign003238.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2402,20180528_Huron_293_2mm_rep2_000002_vign002402.png,Chironomid
20180528_Huron_293_2mm_rep2_000018_particle_3585,20180528_Huron_293_2mm_rep2_000018_vign003585.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000007_particle_2205,05042021_Huron_140_2mm_rep1_MS_000007_vign002205.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3170,20180528_Huron_293_2mm_rep2_000013_vign003170.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000006_particle_641,04192021_Huron_40_2mm_Rep2_MS_000006_vign000641.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4067,20180528_Huron_293_2mm_rep2_000024_vign004067.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000007_particle_2202,05042021_Huron_140_2mm_rep1_MS_000007_vign002202.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4396,20180528_Huron_293_2mm_rep2_000028_vign004396.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000021_particle_3850,20180528_Huron_293_2mm_rep2_000021_vign003850.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3968,20180528_Huron_293_2mm_rep2_000023_vign003968.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2812,20180528_Huron_293_2mm_rep2_000008_vign002812.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3563,20180528_Huron_293_2mm_rep2_000018_vign003563.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3468,20180528_Huron_293_2mm_rep2_000016_vign003468.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3364,20180528_Huron_293_2mm_rep2_000015_vign003364.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000026_particle_4238,20180528_Huron_293_2mm_rep2_000026_vign004238.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2521,20180528_Huron_293_2mm_rep2_000004_vign002521.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4279,20180528_Huron_293_2mm_rep2_000027_vign004279.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2573,20180528_Huron_293_2mm_rep2_000005_vign002573.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000018_particle_1916,20180509_Huron_129_2mm_rep2_000018_vign001916.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3359,20180528_Huron_293_2mm_rep2_000015_vign003359.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3311,20180528_Huron_293_2mm_rep2_000014_vign003311.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3181,20180528_Huron_293_2mm_rep2_000013_vign003181.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_948,04192021_Huron_40_2mm_Rep2_MS_000015_vign000948.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3994,20180528_Huron_293_2mm_rep2_000023_vign003994.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2579,20180528_Huron_293_2mm_rep2_000005_vign002579.png,Calanoid_1
20190527_FISHI_270_2mm_rep2_AO_000067_particle_245,20190527_FISHI_270_2mm_rep2_AO_000067_vign000245.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3171,20180528_Huron_293_2mm_rep2_000013_vign003171.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2784,20180528_Huron_293_2mm_rep2_000008_vign002784.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4159,20180528_Huron_293_2mm_rep2_000025_vign004159.png,Chironomid
20190514_FISHI_152_2mm_rep2_AO_000020_particle_128,20190514_FISHI_152_2mm_rep2_AO_000020_vign000128.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000001_particle_2276,20180528_Huron_293_2mm_rep2_000001_vign002276.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2451,20180528_Huron_293_2mm_rep2_000003_vign002451.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000008_particle_2206,05042021_Huron_140_2mm_rep1_MS_000008_vign002206.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3322,20180528_Huron_293_2mm_rep2_000015_vign003322.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3984,20180528_Huron_293_2mm_rep2_000023_vign003984.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3508,20180528_Huron_293_2mm_rep2_000017_vign003508.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2828,20180528_Huron_293_2mm_rep2_000008_vign002828.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000017_particle_1908,20180509_Huron_129_2mm_rep2_000017_vign001908.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_4006,20180528_Huron_293_2mm_rep2_000023_vign004006.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000005_particle_2609,20180528_Huron_293_2mm_rep2_000005_vign002609.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_761,04192021_Huron_40_2mm_Rep2_MS_000010_vign000761.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000014_particle_1893,20180509_Huron_129_2mm_rep2_000014_vign001893.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000014_particle_3257,20180528_Huron_293_2mm_rep2_000014_vign003257.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000012_particle_3161,20180528_Huron_293_2mm_rep2_000012_vign003161.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000002_particle_2186,05042021_Huron_140_2mm_rep1_MS_000002_vign002186.png,Calanoid_1
20180509_Huron_139_2mm_rep1_000078_particle_2072,20180509_Huron_139_2mm_rep1_000078_vign002072.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1628,20220525_FISHI_158_2mm_rep1_KG_000008_vign001628.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000022_particle_3912,20180528_Huron_293_2mm_rep2_000022_vign003912.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_particle_1696,20220525_FISHI_158_2mm_rep1_KG_000011_vign001696.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180528_Huron_293_2mm_rep2_000021_particle_3776,20180528_Huron_293_2mm_rep2_000021_vign003776.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1054,04192021_Huron_40_2mm_Rep2_MS_000018_vign001054.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2878,20180528_Huron_293_2mm_rep2_000009_vign002878.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000045_particle_2035,20180528_Huron_303_2mm_rep1_000045_vign002035.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_491,04192021_Huron_40_2mm_Rep2_MS_000001_vign000491.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000016_particle_987,04192021_Huron_40_2mm_Rep2_MS_000016_vign000987.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000028_particle_4375,20180528_Huron_293_2mm_rep2_000028_vign004375.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3460,20180528_Huron_293_2mm_rep2_000016_vign003460.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3946,20180528_Huron_293_2mm_rep2_000023_vign003946.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4183,20180528_Huron_293_2mm_rep2_000025_vign004183.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000001_particle_1470,20220525_FISHI_158_2mm_rep1_KG_000001_vign001470.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3429,20180528_Huron_293_2mm_rep2_000016_vign003429.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3174,20180528_Huron_293_2mm_rep2_000013_vign003174.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3347,20180528_Huron_293_2mm_rep2_000015_vign003347.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_852,04192021_Huron_40_2mm_Rep2_MS_000012_vign000852.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_570,04192021_Huron_40_2mm_Rep2_MS_000004_vign000570.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000034_particle_423,20190514_FISHI_152_2mm_rep3_AO_000034_vign000423.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000031_particle_410,20190514_FISHI_152_2mm_rep3_AO_000031_vign000410.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000023_particle_3949,20180528_Huron_293_2mm_rep2_000023_vign003949.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2918,20180528_Huron_293_2mm_rep2_000009_vign002918.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3658,20180528_Huron_293_2mm_rep2_000019_vign003658.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000011_particle_3070,20180528_Huron_293_2mm_rep2_000011_vign003070.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000024_particle_4028,20180528_Huron_293_2mm_rep2_000024_vign004028.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1064,04192021_Huron_40_2mm_Rep2_MS_000018_vign001064.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_particle_1692,20220525_FISHI_158_2mm_rep1_KG_000011_vign001692.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000008_particle_2758,20180528_Huron_293_2mm_rep2_000008_vign002758.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000002_particle_500,04192021_Huron_40_2mm_Rep2_MS_000002_vign000500.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2873,20180528_Huron_293_2mm_rep2_000009_vign002873.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000018_particle_1073,04192021_Huron_40_2mm_Rep2_MS_000018_vign001073.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000006_particle_2663,20180528_Huron_293_2mm_rep2_000006_vign002663.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000004_particle_562,04192021_Huron_40_2mm_Rep2_MS_000004_vign000562.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3525,20180528_Huron_293_2mm_rep2_000017_vign003525.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2351,20180528_Huron_293_2mm_rep2_000002_vign002351.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000025_particle_4107,20180528_Huron_293_2mm_rep2_000025_vign004107.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000001_particle_2257,20180528_Huron_293_2mm_rep2_000001_vign002257.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000015_particle_3397,20180528_Huron_293_2mm_rep2_000015_vign003397.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3491,20180528_Huron_293_2mm_rep2_000017_vign003491.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4319,20180528_Huron_293_2mm_rep2_000027_vign004319.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000046_particle_2036,20180528_Huron_303_2mm_rep1_000046_vign002036.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000023_particle_139,20190514_FISHI_152_2mm_rep2_AO_000023_vign000139.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000014_particle_3276,20180528_Huron_293_2mm_rep2_000014_vign003276.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000002_particle_2408,20180528_Huron_293_2mm_rep2_000002_vign002408.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000016_particle_338,20190514_FISHI_152_2mm_rep3_AO_000016_vign000338.png,Bosmina_1
20190514_FISHI_152_2mm_rep2_AO_000034_particle_182,20190514_FISHI_152_2mm_rep2_AO_000034_vign000182.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000013_particle_1892,20180509_Huron_129_2mm_rep2_000013_vign001892.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000021_particle_130,20190514_FISHI_152_2mm_rep2_AO_000021_vign000130.png,Calanoid_1
20180508_Huron_127_2mm_rep3_000114_particle_2112,20180508_Huron_127_2mm_rep3_000114_vign002112.png,Chironomid
04192021_Huron_40_2mm_Rep2_MS_000007_particle_668,04192021_Huron_40_2mm_Rep2_MS_000007_vign000668.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2889,20180528_Huron_293_2mm_rep2_000009_vign002889.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000010_particle_775,04192021_Huron_40_2mm_Rep2_MS_000010_vign000775.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2718,20180528_Huron_293_2mm_rep2_000007_vign002718.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000002_particle_28,20190514_FISHI_152_2mm_rep2_AO_000002_vign000028.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000008_particle_2829,20180528_Huron_293_2mm_rep2_000008_vign002829.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000025_particle_380,20190514_FISHI_152_2mm_rep3_AO_000025_vign000380.png,Calanoid_1
20180508_Huron_115_2mm_rep2_000003_particle_4493,20180508_Huron_115_2mm_rep2_000003_vign004493.png,Chydoridae
20180508_Huron_117_2mm_rep2_000023_particle_4480,20180508_Huron_117_2mm_rep2_000023_vign004480.png,Bosmina_1
20220525_FISHI_158_2mm_rep1_KG_000012_particle_1741,20220525_FISHI_158_2mm_rep1_KG_000012_vign001741.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000008_particle_1615,20220525_FISHI_158_2mm_rep1_KG_000008_vign001615.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000040_particle_207,20190514_FISHI_152_2mm_rep2_AO_000040_vign000207.png,Bosmina_1
20190514_FISHI_152_2mm_rep3_AO_000012_particle_321,20190514_FISHI_152_2mm_rep3_AO_000012_vign000321.png,Herpacticoida
20190514_FISHI_152_2mm_rep3_AO_000014_particle_327,20190514_FISHI_152_2mm_rep3_AO_000014_vign000327.png,Bosmina_1
20180514_Huron_157_2mm_rep2_000047_particle_2173,20180514_Huron_157_2mm_rep2_000047_vign002173.png,Chydoridae
20180528_Huron_293_2mm_rep2_000013_particle_3214,20180528_Huron_293_2mm_rep2_000013_vign003214.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000016_particle_3466,20180528_Huron_293_2mm_rep2_000016_vign003466.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3514,20180528_Huron_293_2mm_rep2_000017_vign003514.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_971,04192021_Huron_40_2mm_Rep2_MS_000015_vign000971.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000013_particle_3204,20180528_Huron_293_2mm_rep2_000013_vign003204.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000032_particle_414,20190514_FISHI_152_2mm_rep3_AO_000032_vign000414.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_particle_4187,20180528_Huron_293_2mm_rep2_000026_vign004187.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000003_particle_2417,20180528_Huron_293_2mm_rep2_000003_vign002417.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000018_particle_3597,20180528_Huron_293_2mm_rep2_000018_vign003597.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000011_particle_1691,20220525_FISHI_158_2mm_rep1_KG_000011_vign001691.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000004_particle_272,20190514_FISHI_152_2mm_rep3_AO_000004_vign000272.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000008_particle_2798,20180528_Huron_293_2mm_rep2_000008_vign002798.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000019_particle_3662,20180528_Huron_293_2mm_rep2_000019_vign003662.png,Calanoid_1
20180509_Huron_129_2mm_rep2_000010_particle_1877,20180509_Huron_129_2mm_rep2_000010_vign001877.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000012_particle_1948,20180528_Huron_303_2mm_rep1_000012_vign001948.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000009_particle_744,04192021_Huron_40_2mm_Rep2_MS_000009_vign000744.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1549,20220525_FISHI_158_2mm_rep1_KG_000004_vign001549.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000004_particle_2500,20180528_Huron_293_2mm_rep2_000004_vign002500.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_464,04192021_Huron_40_2mm_Rep2_MS_000001_vign000464.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000023_particle_1987,20180528_Huron_303_2mm_rep1_000023_vign001987.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2926,20180528_Huron_293_2mm_rep2_000009_vign002926.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000009_particle_307,20190514_FISHI_152_2mm_rep3_AO_000009_vign000307.png,Bosmina_1
04192021_Huron_40_2mm_Rep2_MS_000019_particle_1104,04192021_Huron_40_2mm_Rep2_MS_000019_vign001104.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000006_particle_289,20190514_FISHI_152_2mm_rep3_AO_000006_vign000289.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000020_particle_3748,20180528_Huron_293_2mm_rep2_000020_vign003748.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000015_particle_959,04192021_Huron_40_2mm_Rep2_MS_000015_vign000959.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000027_particle_4356,20180528_Huron_293_2mm_rep2_000027_vign004356.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000001_particle_461,04192021_Huron_40_2mm_Rep2_MS_000001_vign000461.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_871,04192021_Huron_40_2mm_Rep2_MS_000013_vign000871.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000023_particle_3948,20180528_Huron_293_2mm_rep2_000023_vign003948.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000013_particle_869,04192021_Huron_40_2mm_Rep2_MS_000013_vign000869.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_particle_528,04192021_Huron_40_2mm_Rep2_MS_000003_vign000528.png,Calanoid_1
20180528_Huron_303_2mm_rep1_000016_particle_1964,20180528_Huron_303_2mm_rep1_000016_vign001964.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000007_particle_2710,20180528_Huron_293_2mm_rep2_000007_vign002710.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000004_particle_1535,20220525_FISHI_158_2mm_rep1_KG_000004_vign001535.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000039_particle_200,20190514_FISHI_152_2mm_rep2_AO_000039_vign000200.png,Daphnia
20180528_Huron_293_2mm_rep2_000007_particle_2698,20180528_Huron_293_2mm_rep2_000007_vign002698.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000007_particle_653,04192021_Huron_40_2mm_Rep2_MS_000007_vign000653.png,Calanoid_1
20220525_FISHI_158_2mm_rep1_KG_000007_particle_1596,20220525_FISHI_158_2mm_rep1_KG_000007_vign001596.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000009_particle_2855,20180528_Huron_293_2mm_rep2_000009_vign002855.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000017_particle_3504,20180528_Huron_293_2mm_rep2_000017_vign003504.png,Calanoid_1
05042021_Huron_140_2mm_rep1_MS_000018_particle_2243,05042021_Huron_140_2mm_rep1_MS_000018_vign002243.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000003_particle_548,04192021_Huron_40_2mm_Rep2_MS_000003_vign000548.png,Calanoid_1
20180528_Huron_293_2mm_rep2_000020_particle_3745,20180528_Huron_293_2mm_rep2_000020_vign003745.png,Calanoid_1
20190514_FISHI_152_2mm_rep3_AO_000008_particle_301,20190514_FISHI_152_2mm_rep3_AO_000008_vign000301.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000010_particle_2990,20180528_Huron_293_2mm_rep2_000010_vign002990.png,Calanoid_1
20190514_FISHI_152_2mm_rep2_AO_000009_particle_59,20190514_FISHI_152_2mm_rep2_AO_000009_vign000059.png,Bosmina_1
20180528_Huron_293_2mm_rep2_000026_particle_4209,20180528_Huron_293_2mm_rep2_000026_vign004209.png,Calanoid_1
04192021_Huron_40_2mm_Rep2_MS_000012_particle_834,04192021_Huron_40_2mm_Rep2_MS_000012_vign000834.png,Calanoid_1
